date,y_true,y_pred
2016-05-13 00:40:00,60,47.77289094233494
2016-05-13 00:50:00,50,68.3235994183792
2016-05-13 01:00:00,50,50.659631659443995
2016-05-13 01:10:00,50,54.528855288073814
2016-05-13 01:20:00,50,53.372210186311065
2016-05-13 01:30:00,60,54.57753441337289
2016-05-13 01:40:00,60,62.237834951199446
2016-05-13 01:50:00,50,62.02938093398323
2016-05-13 02:00:00,60,53.434014639967735
2016-05-13 02:10:00,60,63.13319101168835
2016-05-13 02:20:00,50,60.16570134944282
2016-05-13 02:30:00,60,52.22209508849146
2016-05-13 02:40:00,60,62.3552910118765
2016-05-13 02:50:00,60,60.36841461265843
2016-05-13 03:00:00,60,58.768230184679716
2016-05-13 03:10:00,60,59.660323823430815
2016-05-13 03:20:00,50,60.70062279586752
2016-05-13 03:30:00,60,52.61821477389347
2016-05-13 03:40:00,60,62.05752644784583
2016-05-13 03:50:00,60,59.5616358225616
2016-05-13 04:00:00,50,60.161101494364964
2016-05-13 04:10:00,50,52.697730268596
2016-05-13 04:20:00,50,55.369971942153
2016-05-13 04:30:00,50,54.29888965455123
2016-05-13 04:40:00,50,54.00210172730186
2016-05-13 04:50:00,50,53.9629731197136
2016-05-13 05:00:00,50,55.47004805111159
2016-05-13 05:10:00,60,55.13994671983572
2016-05-13 05:20:00,50,62.81273669758983
2016-05-13 05:30:00,60,53.40220694202929
2016-05-13 05:40:00,60,63.42435927375951
2016-05-13 05:50:00,70,61.66227625253971
2016-05-13 06:00:00,60,72.32215223178595
2016-05-13 06:10:00,70,61.78332063743702
2016-05-13 06:20:00,190,72.63829833742462
2016-05-13 06:30:00,370,162.8882680063522
2016-05-13 06:40:00,100,281.1142277453015
2016-05-13 06:50:00,90,48.153531962232215
2016-05-13 07:00:00,110,107.65981252860665
2016-05-13 07:10:00,80,109.81238800868196
2016-05-13 07:20:00,120,76.57345534395637
2016-05-13 07:30:00,110,103.98755700882982
2016-05-13 07:40:00,80,101.2540909033786
2016-05-13 07:50:00,560,85.06546268079428
2016-05-13 08:00:00,660,468.63380390699666
2016-05-13 08:10:00,330,470.6692203440077
2016-05-13 08:20:00,270,235.04607830587634
2016-05-13 08:30:00,290,264.5508154620886
2016-05-13 08:40:00,230,275.5858909999805
2016-05-13 08:50:00,250,211.40436611441328
2016-05-13 09:00:00,190,233.4365160091284
2016-05-13 09:10:00,80,196.90110537876564
2016-05-13 09:20:00,70,130.06251407901323
2016-05-13 09:30:00,60,137.92080695112105
2016-05-13 09:40:00,80,134.6638282775554
2016-05-13 09:50:00,80,141.1549310773275
2016-05-13 10:00:00,70,133.49987796128895
2016-05-13 10:10:00,60,119.22490498732823
2016-05-13 10:20:00,80,107.3067527067887
2016-05-13 10:30:00,70,120.23203172132499
2016-05-13 10:40:00,80,110.93560124819324
2016-05-13 10:50:00,80,109.71943660195132
2016-05-13 11:00:00,110,107.88313383460061
2016-05-13 11:10:00,600,128.57643153439557
2016-05-13 11:20:00,560,500.55809391407047
2016-05-13 11:30:00,320,369.11622954041735
2016-05-13 11:40:00,260,230.64842724483972
2016-05-13 11:50:00,280,234.4488017553276
2016-05-13 12:00:00,260,255.4757375518824
2016-05-13 12:10:00,240,213.66327816016206
2016-05-13 12:20:00,210,208.00509523672866
2016-05-13 12:30:00,100,201.09031827289047
2016-05-13 12:40:00,380,127.14802986333972
2016-05-13 12:50:00,620,364.0070820924973
2016-05-13 13:00:00,310,499.2678638252621
2016-05-13 13:10:00,270,239.31783208673153
2016-05-13 13:20:00,280,277.4191096234381
2016-05-13 13:30:00,240,274.41192418503863
2016-05-13 13:40:00,280,225.2662872704563
2016-05-13 13:50:00,230,253.5544732663601
2016-05-13 14:00:00,170,221.52308187735122
2016-05-13 14:10:00,170,189.4895519165304
2016-05-13 14:20:00,620,196.83837260727154
2016-05-13 14:30:00,460,543.7146968766796
2016-05-13 14:40:00,240,348.14892888693737
2016-05-13 14:50:00,250,229.4371115729873
2016-05-13 15:00:00,270,266.5518708406831
2016-05-13 15:10:00,250,266.18134236274045
2016-05-13 15:20:00,220,225.69926443598064
2016-05-13 15:30:00,170,213.60022437725462
2016-05-13 15:40:00,100,190.0993694493972
2016-05-13 15:50:00,200,142.49955363646
2016-05-13 16:00:00,350,227.43522372346104
2016-05-13 16:10:00,300,324.1484998893679
2016-05-13 16:20:00,450,266.69467606224947
2016-05-13 16:30:00,450,396.55949921722384
2016-05-13 16:40:00,290,367.2053829825397
2016-05-13 16:50:00,270,250.49875665231903
2016-05-13 17:00:00,280,257.20889555523223
2016-05-13 17:10:00,200,262.5786248346724
2016-05-13 17:20:00,120,189.7197138647584
2016-05-13 17:30:00,120,142.58003743772832
2016-05-13 17:40:00,110,159.51586955260524
2016-05-13 17:50:00,560,149.46167406756393
2016-05-13 18:00:00,450,494.4439802357422
2016-05-13 18:10:00,490,326.01136720035913
2016-05-13 18:20:00,280,408.90919754479523
2016-05-13 18:30:00,280,233.41652644923073
2016-05-13 18:40:00,310,277.0729018065879
2016-05-13 18:50:00,280,276.17848933375313
2016-05-13 19:00:00,310,242.6894861186036
2016-05-13 19:10:00,330,269.3045308846741
2016-05-13 19:20:00,190,289.1257659468798
2016-05-13 19:30:00,130,186.25995601007895
2016-05-13 19:40:00,140,168.9562745575823
2016-05-13 19:50:00,150,182.15730221427228
2016-05-13 20:00:00,140,169.37146644737845
2016-05-13 20:10:00,130,152.18915656422132
2016-05-13 20:20:00,130,145.44004965919186
2016-05-13 20:30:00,100,148.29828212678615
2016-05-13 20:40:00,120,120.69926516746752
2016-05-13 20:50:00,100,146.25739438804285
2016-05-13 21:00:00,80,107.83447188363688
2016-05-13 21:10:00,60,93.2087551614672
2016-05-13 21:20:00,60,76.69332408555424
2016-05-13 21:30:00,60,80.14484890272372
2016-05-13 21:40:00,60,77.53166059967369
2016-05-13 21:50:00,60,77.7842273979782
2016-05-13 22:00:00,60,71.8760557955292
2016-05-13 22:10:00,50,71.25943806771545
2016-05-13 22:20:00,50,61.625608931798425
2016-05-13 22:30:00,50,62.36690043841694
2016-05-13 22:40:00,60,60.72458236102804
2016-05-13 22:50:00,60,67.43169496248665
2016-05-13 23:00:00,60,59.82059149659069
2016-05-13 23:10:00,70,61.11369605913032
2016-05-13 23:20:00,60,68.99279472451232
2016-05-13 23:30:00,60,60.08858461127844
2016-05-13 23:40:00,60,62.40951444091934
2016-05-13 23:50:00,60,61.969305001759274
2016-05-14 00:00:00,50,65.70281186113041
2016-05-14 00:10:00,60,57.584493544455874
2016-05-14 00:20:00,50,67.27891286756075
2016-05-14 00:30:00,60,57.150043709097275
2016-05-14 00:40:00,60,67.87457055388603
2016-05-14 00:50:00,70,64.76271865179389
2016-05-14 01:00:00,60,69.86832782060762
2016-05-14 01:10:00,70,59.67564264979239
2016-05-14 01:20:00,60,70.99521573250337
2016-05-14 01:30:00,60,61.14998114748765
2016-05-14 01:40:00,70,63.6227662959275
2016-05-14 01:50:00,60,70.56780210469063
2016-05-14 02:00:00,60,59.16244234852108
2016-05-14 02:10:00,50,61.201205217536746
2016-05-14 02:20:00,60,53.52507521113895
2016-05-14 02:30:00,60,62.48433710734917
2016-05-14 02:40:00,60,58.434460261830154
2016-05-14 02:50:00,70,59.09856051494539
2016-05-14 03:00:00,60,65.17383537106002
2016-05-14 03:10:00,70,55.702334733278626
2016-05-14 03:20:00,60,65.66663462747337
2016-05-14 03:30:00,60,55.59278484160754
2016-05-14 03:40:00,50,58.538604633656995
2016-05-14 03:50:00,60,49.99086421595069
2016-05-14 04:00:00,60,59.667797608349744
2016-05-14 04:10:00,50,56.86519672528083
2016-05-14 04:20:00,60,49.82405969181178
2016-05-14 04:30:00,60,59.75214774093244
2016-05-14 04:40:00,60,57.137332392869475
2016-05-14 04:50:00,70,57.05483138162134
2016-05-14 05:00:00,60,65.86744723497517
2016-05-14 05:10:00,60,57.09919242632276
2016-05-14 05:20:00,60,59.91529605660029
2016-05-14 05:30:00,50,58.27131394022676
2016-05-14 05:40:00,60,51.047400237380614
2016-05-14 05:50:00,50,60.796561842511075
2016-05-14 06:00:00,60,53.025169472163824
2016-05-14 06:10:00,70,63.11669397791754
2016-05-14 06:20:00,50,68.63326288784029
2016-05-14 06:30:00,70,52.70176463751803
2016-05-14 06:40:00,60,72.24367953319971
2016-05-14 06:50:00,70,60.13871547804811
2016-05-14 07:00:00,70,73.52739908716453
2016-05-14 07:10:00,60,71.42060175196303
2016-05-14 07:20:00,100,65.28006141321896
2016-05-14 07:30:00,50,96.53515257679754
2016-05-14 07:40:00,80,49.359825852206804
2016-05-14 07:50:00,320,83.00177635815484
2016-05-14 08:00:00,350,264.77597774028646
2016-05-14 08:10:00,160,248.63244030169926
2016-05-14 08:20:00,70,112.82227814111938
2016-05-14 08:30:00,80,88.36751376035988
2016-05-14 08:40:00,70,103.38530759482336
2016-05-14 08:50:00,70,77.43235702406551
2016-05-14 09:00:00,70,80.23993041582723
2016-05-14 09:10:00,80,86.32102062482934
2016-05-14 09:20:00,80,99.31658292875576
2016-05-14 09:30:00,100,96.97845176583617
2016-05-14 09:40:00,90,113.6183631050754
2016-05-14 09:50:00,290,97.52306693565872
2016-05-14 10:00:00,430,256.07929384183916
2016-05-14 10:10:00,100,322.08096173054946
2016-05-14 10:20:00,100,53.22003061256767
2016-05-14 10:30:00,100,125.774921843701
2016-05-14 10:40:00,110,108.10658332862243
2016-05-14 10:50:00,110,106.65099646937745
2016-05-14 11:00:00,110,102.7635674823226
2016-05-14 11:10:00,90,119.73147201197716
2016-05-14 11:20:00,90,106.01785612405781
2016-05-14 11:30:00,100,106.55078548981903
2016-05-14 11:40:00,90,105.2488236046374
2016-05-14 11:50:00,100,97.80553576794087
2016-05-14 12:00:00,110,112.14605108947501
2016-05-14 12:10:00,110,111.3781452485398
2016-05-14 12:20:00,130,108.54895234587201
2016-05-14 12:30:00,110,125.84235898511403
2016-05-14 12:40:00,110,105.94434217006327
2016-05-14 12:50:00,130,110.3578977991672
2016-05-14 13:00:00,110,127.72714626337739
2016-05-14 13:10:00,130,108.32613137459941
2016-05-14 13:20:00,130,136.01605142257844
2016-05-14 13:30:00,120,125.03362949523833
2016-05-14 13:40:00,90,122.74241630766403
2016-05-14 13:50:00,100,106.4359931470188
2016-05-14 14:00:00,100,124.29103567563864
2016-05-14 14:10:00,110,118.76017644783087
2016-05-14 14:20:00,110,125.89971191019558
2016-05-14 14:30:00,100,125.31195940923175
2016-05-14 14:40:00,90,119.2199043565004
2016-05-14 14:50:00,130,114.55734955469545
2016-05-14 15:00:00,120,149.7069824094256
2016-05-14 15:10:00,140,133.12208539491655
2016-05-14 15:20:00,130,152.47815678282916
2016-05-14 15:30:00,130,139.88030776402314
2016-05-14 15:40:00,130,142.8463341244313
2016-05-14 15:50:00,130,138.84571829397265
2016-05-14 16:00:00,120,138.7799056255367
2016-05-14 16:10:00,110,129.51400021396
2016-05-14 16:20:00,110,124.03928453203858
2016-05-14 16:30:00,110,124.88492088795914
2016-05-14 16:40:00,110,126.80003479522057
2016-05-14 16:50:00,110,126.4586067037738
2016-05-14 17:00:00,100,125.18341739874788
2016-05-14 17:10:00,100,117.17832806438287
2016-05-14 17:20:00,90,117.5323950854354
2016-05-14 17:30:00,100,107.04985062716014
2016-05-14 17:40:00,490,116.96499136204844
2016-05-14 17:50:00,570,423.5201689357856
2016-05-14 18:00:00,460,393.34868048057865
2016-05-14 18:10:00,120,322.05344148855215
2016-05-14 18:20:00,100,82.04930972955135
2016-05-14 18:30:00,110,139.71978510976018
2016-05-14 18:40:00,110,112.69508997999266
2016-05-14 18:50:00,100,117.84386472571101
2016-05-14 19:00:00,100,114.92998329842075
2016-05-14 19:10:00,90,134.38400821984595
2016-05-14 19:20:00,90,127.28554776860197
2016-05-14 19:30:00,90,127.6191336242344
2016-05-14 19:40:00,90,127.17156859936532
2016-05-14 19:50:00,80,125.54963251577301
2016-05-14 20:00:00,110,94.00048869064152
2016-05-14 20:10:00,90,111.61006343290626
2016-05-14 20:20:00,80,89.53136710838126
2016-05-14 20:30:00,80,88.44067069155108
2016-05-14 20:40:00,80,99.1318887133455
2016-05-14 20:50:00,80,90.88349494099951
2016-05-14 21:00:00,80,84.00689925446612
2016-05-14 21:10:00,80,84.37475607029282
2016-05-14 21:20:00,70,84.5910253800616
2016-05-14 21:30:00,80,77.25298892588664
2016-05-14 21:40:00,70,86.6319030643978
2016-05-14 21:50:00,70,76.46222306505145
2016-05-14 22:00:00,90,73.80375032157693
2016-05-14 22:10:00,70,95.07022972980178
2016-05-14 22:20:00,50,67.85485618652656
2016-05-14 22:30:00,50,56.936933179310195
2016-05-14 22:40:00,50,61.0996302862212
2016-05-14 22:50:00,60,59.56619306693736
2016-05-14 23:00:00,50,61.57104815472816
2016-05-14 23:10:00,40,52.63026279463374
2016-05-14 23:20:00,50,47.78683175552145
2016-05-14 23:30:00,50,57.472220920596115
2016-05-14 23:40:00,50,54.60086002150236
2016-05-14 23:50:00,50,54.524669946930366
2016-05-15 00:00:00,60,56.63699877214497
2016-05-15 00:10:00,50,64.73217978282337
2016-05-15 00:20:00,60,55.3453855723282
2016-05-15 00:30:00,50,66.11920885129393
2016-05-15 00:40:00,50,56.2890370545958
2016-05-15 00:50:00,50,59.17729715878565
2016-05-15 01:00:00,50,54.97794826475124
2016-05-15 01:10:00,60,55.79310410026348
2016-05-15 01:20:00,50,63.830761626882705
2016-05-15 01:30:00,50,55.7631630084862
2016-05-15 01:40:00,60,58.08243590250399
2016-05-15 01:50:00,60,65.79581265922884
2016-05-15 02:00:00,50,61.72183233024961
2016-05-15 02:10:00,60,54.25319153128401
2016-05-15 02:20:00,50,64.46378098478078
2016-05-15 02:30:00,60,54.10721622009478
2016-05-15 02:40:00,50,64.53434933705789
2016-05-15 02:50:00,40,55.103857252323415
2016-05-15 03:00:00,60,49.4577210769743
2016-05-15 03:10:00,30,64.96771909059615
2016-05-15 03:20:00,40,38.05122564224275
2016-05-15 03:30:00,30,51.289020699712786
2016-05-15 03:40:00,40,39.583363824492515
2016-05-15 03:50:00,40,50.15877792771571
2016-05-15 04:00:00,50,46.84920948092562
2016-05-15 04:10:00,60,56.098745096475774
2016-05-15 04:20:00,50,61.489337756681564
2016-05-15 04:30:00,60,53.26443435114028
2016-05-15 04:40:00,40,63.01417444427392
2016-05-15 04:50:00,50,45.313274050045166
2016-05-15 05:00:00,60,57.7603620516202
2016-05-15 05:10:00,40,62.05154152595274
2016-05-15 05:20:00,60,45.91042341365368
2016-05-15 05:30:00,60,65.24234059072148
2016-05-15 05:40:00,60,61.95671131504912
2016-05-15 05:50:00,60,62.49685179756153
2016-05-15 06:00:00,50,65.15569824730292
2016-05-15 06:10:00,50,58.544285081546604
2016-05-15 06:20:00,60,59.314829163012504
2016-05-15 06:30:00,40,66.4205873606515
2016-05-15 06:40:00,60,48.88337798954531
2016-05-15 06:50:00,50,69.06374344580894
2016-05-15 07:00:00,90,59.788428358923845
2016-05-15 07:10:00,80,92.50104639386274
2016-05-15 07:20:00,50,73.69965256576364
2016-05-15 07:30:00,60,54.378349480120654
2016-05-15 07:40:00,60,66.33910912330357
2016-05-15 07:50:00,220,63.56500500640291
2016-05-15 08:00:00,190,190.65113277488229
2016-05-15 08:10:00,120,139.38120662264538
2016-05-15 08:20:00,70,103.62270308060849
2016-05-15 08:30:00,50,80.1675027400466
2016-05-15 08:40:00,150,71.65516436617688
2016-05-15 08:50:00,130,148.96533812192132
2016-05-15 09:00:00,120,106.29535248227899
2016-05-15 09:10:00,110,103.11737887672291
2016-05-15 09:20:00,80,104.69998632736755
2016-05-15 09:30:00,100,89.04199933805536
2016-05-15 09:40:00,100,106.24629945509857
2016-05-15 09:50:00,100,104.74655648658731
2016-05-15 10:00:00,70,107.30304965638626
2016-05-15 10:10:00,80,81.55214147493994
2016-05-15 10:20:00,80,105.49702031685472
2016-05-15 10:30:00,200,91.80245464246869
2016-05-15 10:40:00,110,196.3934814893844
2016-05-15 10:50:00,110,96.65850441356099
2016-05-15 11:00:00,100,127.03929160671163
2016-05-15 11:10:00,100,121.33489383383025
2016-05-15 11:20:00,110,114.42685668394076
2016-05-15 11:30:00,100,123.07929642562466
2016-05-15 11:40:00,110,108.73450326443579
2016-05-15 11:50:00,110,119.58184829986449
2016-05-15 12:00:00,90,128.45863767334174
2016-05-15 12:10:00,100,105.63455148841264
2016-05-15 12:20:00,90,116.17356070200364
2016-05-15 12:30:00,110,105.79537381443642
2016-05-15 12:40:00,100,119.83334202405044
2016-05-15 12:50:00,90,109.12110024413371
2016-05-15 13:00:00,110,107.8801536034118
2016-05-15 13:10:00,110,124.44494218358612
2016-05-15 13:20:00,100,120.52504009248965
2016-05-15 13:30:00,260,113.82677827901648
2016-05-15 13:40:00,160,240.4648735973119
2016-05-15 13:50:00,80,142.20316379339164
2016-05-15 14:00:00,80,104.21799949522274
2016-05-15 14:10:00,90,115.24186314769898
2016-05-15 14:20:00,90,117.09695260180953
2016-05-15 14:30:00,70,106.18246578596204
2016-05-15 14:40:00,100,95.67556992682994
2016-05-15 14:50:00,100,133.1793119470678
2016-05-15 15:00:00,100,118.165832664079
2016-05-15 15:10:00,80,118.70684382602748
2016-05-15 15:20:00,90,102.58939896104363
2016-05-15 15:30:00,100,114.31304177833506
2016-05-15 15:40:00,90,130.34285960342257
2016-05-15 15:50:00,100,119.76602046007592
2016-05-15 16:00:00,100,130.34414031842243
2016-05-15 16:10:00,110,137.42246743590835
2016-05-15 16:20:00,130,136.830745937011
2016-05-15 16:30:00,110,150.2225453967675
2016-05-15 16:40:00,110,132.95370523227425
2016-05-15 16:50:00,300,146.0644906429252
2016-05-15 17:00:00,360,281.8809043272238
2016-05-15 17:10:00,140,295.81735222152247
2016-05-15 17:20:00,100,129.90754599104548
2016-05-15 17:30:00,200,147.88682322003936
2016-05-15 17:40:00,330,229.34953359875834
2016-05-15 17:50:00,290,291.6950169689312
2016-05-15 18:00:00,120,219.3259107941265
2016-05-15 18:10:00,80,124.37998323619257
2016-05-15 18:20:00,80,119.38056086207553
2016-05-15 18:30:00,100,137.1964470258588
2016-05-15 18:40:00,110,135.95316816153553
2016-05-15 18:50:00,100,141.67061544271724
2016-05-15 19:00:00,110,133.940876125577
2016-05-15 19:10:00,100,141.2474001042592
2016-05-15 19:20:00,100,130.86755323575875
2016-05-15 19:30:00,80,116.45067834668191
2016-05-15 19:40:00,100,98.24367179905687
2016-05-15 19:50:00,90,113.33653822542202
2016-05-15 20:00:00,100,92.00314130021344
2016-05-15 20:10:00,90,102.3536477557071
2016-05-15 20:20:00,170,93.77187833079776
2016-05-15 20:30:00,500,160.15488286102118
2016-05-15 20:40:00,330,400.7846186615102
2016-05-15 20:50:00,290,217.5732585881681
2016-05-15 21:00:00,260,238.83454815206832
2016-05-15 21:10:00,230,218.69648681634382
2016-05-15 21:20:00,240,200.81315257092623
2016-05-15 21:30:00,240,201.11338165263436
2016-05-15 21:40:00,150,216.64136809531436
2016-05-15 21:50:00,100,143.92162515405573
2016-05-15 22:00:00,90,119.96467847782228
2016-05-15 22:10:00,90,117.9354948124301
2016-05-15 22:20:00,90,116.1257148785028
2016-05-15 22:30:00,80,115.68550170706328
2016-05-15 22:40:00,100,103.75512911106263
2016-05-15 22:50:00,70,117.11565801416661
2016-05-15 23:00:00,80,79.68200315865664
2016-05-15 23:10:00,80,90.23435022982503
2016-05-15 23:20:00,80,83.05639784605411
2016-05-15 23:30:00,80,80.50688917643944
2016-05-15 23:40:00,90,76.9940091092917
2016-05-15 23:50:00,90,85.1601352037099
2016-05-16 00:00:00,80,92.03331401251428
2016-05-16 00:10:00,70,84.46275966418823
2016-05-16 00:20:00,50,78.82193470558683
2016-05-16 00:30:00,60,64.52730360510549
2016-05-16 00:40:00,60,76.09539012221788
2016-05-16 00:50:00,50,71.39846084839444
2016-05-16 01:00:00,50,61.620740824405985
2016-05-16 01:10:00,60,63.34477649098931
2016-05-16 01:20:00,50,70.18731791283307
2016-05-16 01:30:00,50,59.80807902856147
2016-05-16 01:40:00,50,61.997318439223676
2016-05-16 01:50:00,60,62.225704302888595
2016-05-16 02:00:00,50,66.75002807849549
2016-05-16 02:10:00,70,56.54917637362028
2016-05-16 02:20:00,50,74.97769198168467
2016-05-16 02:30:00,60,55.79799765211288
2016-05-16 02:40:00,60,69.39139256988253
2016-05-16 02:50:00,50,65.79091648332418
2016-05-16 03:00:00,70,58.121364066624096
2016-05-16 03:10:00,50,74.71331117984369
2016-05-16 03:20:00,50,56.77583921513424
2016-05-16 03:30:00,50,61.48431018355443
2016-05-16 03:40:00,50,59.84648194348636
2016-05-16 03:50:00,50,61.17450150070811
2016-05-16 04:00:00,50,59.343510421331324
2016-05-16 04:10:00,50,60.04524510853082
2016-05-16 04:20:00,60,59.29168832426758
2016-05-16 04:30:00,50,66.7023342041112
2016-05-16 04:40:00,60,56.63362892870738
2016-05-16 04:50:00,60,66.48258578403534
2016-05-16 05:00:00,50,65.65197293342061
2016-05-16 05:10:00,60,59.13592108926626
2016-05-16 05:20:00,50,68.16853712996517
2016-05-16 05:30:00,50,58.69943209499861
2016-05-16 05:40:00,50,60.756183084868354
2016-05-16 05:50:00,50,60.200805071845764
2016-05-16 06:00:00,50,62.58065311711637
2016-05-16 06:10:00,50,61.831105428931416
2016-05-16 06:20:00,50,62.814457307228224
2016-05-16 06:30:00,60,62.69133010735894
2016-05-16 06:40:00,50,70.29142493199285
2016-05-16 06:50:00,60,60.95575344751673
2016-05-16 07:00:00,60,74.31488907064194
2016-05-16 07:10:00,60,71.97811096278602
2016-05-16 07:20:00,50,73.01373426930006
2016-05-16 07:30:00,50,64.95446706436367
2016-05-16 07:40:00,90,67.49759184121396
2016-05-16 07:50:00,60,95.90841186813911
2016-05-16 08:00:00,40,67.66546413892068
2016-05-16 08:10:00,50,60.33994362752051
2016-05-16 08:20:00,60,69.465698488272
2016-05-16 08:30:00,50,73.86548765671418
2016-05-16 08:40:00,160,61.56585524699384
2016-05-16 08:50:00,170,151.14047611314945
2016-05-16 09:00:00,80,143.12848102400386
2016-05-16 09:10:00,60,80.64923572297806
2016-05-16 09:20:00,50,84.19904057231307
2016-05-16 09:30:00,50,74.8071516423494
2016-05-16 09:40:00,80,78.77771273336654
2016-05-16 09:50:00,100,107.12993694662869
2016-05-16 10:00:00,320,132.8624117371078
2016-05-16 10:10:00,160,292.9094485305317
2016-05-16 10:20:00,100,128.32703560304344
2016-05-16 10:30:00,100,128.57314030409006
2016-05-16 10:40:00,110,131.63431097740937
2016-05-16 10:50:00,100,133.68273646001575
2016-05-16 11:00:00,100,123.70583147490942
2016-05-16 11:10:00,100,126.14769063660566
2016-05-16 11:20:00,90,112.8955541827187
2016-05-16 11:30:00,110,106.10425567656645
2016-05-16 11:40:00,110,123.06237080928291
2016-05-16 11:50:00,110,120.40977149675462
2016-05-16 12:00:00,290,127.3137290935292
2016-05-16 12:10:00,450,263.2597483565545
2016-05-16 12:20:00,160,355.6623587651837
2016-05-16 12:30:00,100,115.90471101832233
2016-05-16 12:40:00,120,138.1133795802902
2016-05-16 12:50:00,120,149.91952635651876
2016-05-16 13:00:00,120,146.349408496376
2016-05-16 13:10:00,330,130.6511191663102
2016-05-16 13:20:00,350,305.7640236264426
2016-05-16 13:30:00,360,287.3723829179395
2016-05-16 13:40:00,340,292.17648484941355
2016-05-16 13:50:00,100,268.8517929667844
2016-05-16 14:00:00,80,100.9507949453357
2016-05-16 14:10:00,90,135.88018198819987
2016-05-16 14:20:00,80,119.31827200031523
2016-05-16 14:30:00,80,104.04097835857672
2016-05-16 14:40:00,100,111.10214095175364
2016-05-16 14:50:00,100,138.26993381899314
2016-05-16 15:00:00,100,137.11149219965068
2016-05-16 15:10:00,80,136.11539618407681
2016-05-16 15:20:00,210,112.85815119449127
2016-05-16 15:30:00,90,217.07809201846783
2016-05-16 15:40:00,100,80.60527863948992
2016-05-16 15:50:00,90,121.35951287765877
2016-05-16 16:00:00,90,108.44123396813839
2016-05-16 16:10:00,90,115.82144750781123
2016-05-16 16:20:00,90,110.23469837074552
2016-05-16 16:30:00,90,116.99252625077683
2016-05-16 16:40:00,80,117.00574785201538
2016-05-16 16:50:00,90,108.76906602888542
2016-05-16 17:00:00,90,115.8425174332796
2016-05-16 17:10:00,120,113.16472800252642
2016-05-16 17:20:00,110,135.9482118078633
2016-05-16 17:30:00,110,119.90342518964422
2016-05-16 17:40:00,630,123.65260242424358
2016-05-16 17:50:00,400,517.8550362068958
2016-05-16 18:00:00,350,232.65421072049952
2016-05-16 18:10:00,120,274.9193045670441
2016-05-16 18:20:00,100,104.3810817841665
2016-05-16 18:30:00,110,135.52625104914011
2016-05-16 18:40:00,100,107.50532259695451
2016-05-16 18:50:00,150,105.99053580954902
2016-05-16 19:00:00,100,149.57854661161556
2016-05-16 19:10:00,120,112.66972386532473
2016-05-16 19:20:00,120,141.61821646367315
2016-05-16 19:30:00,110,133.891627130579
2016-05-16 19:40:00,120,127.40342093710439
2016-05-16 19:50:00,120,141.490092456818
2016-05-16 20:00:00,110,122.44699498119306
2016-05-16 20:10:00,100,118.35206569710586
2016-05-16 20:20:00,130,96.97111081441928
2016-05-16 20:30:00,80,123.44620090057737
2016-05-16 20:40:00,80,80.84968390804026
2016-05-16 20:50:00,80,95.12406944308161
2016-05-16 21:00:00,80,86.93146020326941
2016-05-16 21:10:00,80,87.71359236096335
2016-05-16 21:20:00,70,93.91152613162227
2016-05-16 21:30:00,60,78.798969271548
2016-05-16 21:40:00,60,70.95358898853965
2016-05-16 21:50:00,60,79.65416383169932
2016-05-16 22:00:00,50,64.3225759000543
2016-05-16 22:10:00,50,56.9209579685309
2016-05-16 22:20:00,40,59.247437773527096
2016-05-16 22:30:00,60,49.98050325664886
2016-05-16 22:40:00,40,66.92149029519285
2016-05-16 22:50:00,40,55.205943988688176
2016-05-16 23:00:00,50,47.06427021344025
2016-05-16 23:10:00,60,60.133392116341135
2016-05-16 23:20:00,70,57.21255739373663
2016-05-16 23:30:00,60,70.43024374577843
2016-05-16 23:40:00,70,54.47469490681526
2016-05-16 23:50:00,50,64.32374338426563
2016-05-17 00:00:00,40,46.50064038474399
2016-05-17 00:10:00,50,43.659390405497135
2016-05-17 00:20:00,50,51.58842709963595
2016-05-17 00:30:00,50,50.632998845817525
2016-05-17 00:40:00,50,51.28641319129955
2016-05-17 00:50:00,60,52.44895197484174
2016-05-17 01:00:00,50,57.85473952580925
2016-05-17 01:10:00,60,47.7546632280694
2016-05-17 01:20:00,50,57.913594908972385
2016-05-17 01:30:00,60,47.45600828738874
2016-05-17 01:40:00,50,57.57604505335593
2016-05-17 01:50:00,60,46.28037911155311
2016-05-17 02:00:00,50,54.54915756737312
2016-05-17 02:10:00,40,45.7140646013844
2016-05-17 02:20:00,60,41.19111588329664
2016-05-17 02:30:00,40,57.61342241474918
2016-05-17 02:40:00,70,38.250729329916666
2016-05-17 02:50:00,50,66.28915681369398
2016-05-17 03:00:00,60,43.66660160480655
2016-05-17 03:10:00,60,57.53348560930373
2016-05-17 03:20:00,50,53.142018546085694
2016-05-17 03:30:00,60,47.30941796417119
2016-05-17 03:40:00,40,55.59179559643039
2016-05-17 03:50:00,50,38.55221961134747
2016-05-17 04:00:00,50,50.16991100753428
2016-05-17 04:10:00,50,47.4874905229422
2016-05-17 04:20:00,50,49.2795325364597
2016-05-17 04:30:00,60,48.623836716099646
2016-05-17 04:40:00,50,57.88263959697045
2016-05-17 04:50:00,60,46.92089672835087
2016-05-17 05:00:00,70,58.562922257716295
2016-05-17 05:10:00,80,63.77801539130272
2016-05-17 05:20:00,50,69.52622530244074
2016-05-17 05:30:00,50,45.70797806380414
2016-05-17 05:40:00,50,52.61189248166271
2016-05-17 05:50:00,50,50.1023410697451
